Age,Gender,EducationLevel,JobTitle,YearsofExperience,Salary,Country,Race
36,Male,Masters,Software/Developer,9,150000,China,White
27,Female,Masters,Software/Developer,4,75969,Australia,White
25,Female,Masters,Data Analyst/Scientist,1,100000,China,Korean
28,Female,Bachelors,Data Analyst/Scientist,3,60000,Australia,Australian
29,Male,Bachelors,Software/Developer,5,80000,Australia,Asian
31,Male,Bachelors,Data Analyst/Scientist,9,190000,USA,White
32,Male,Bachelors,Manager/Director/VP,6,72000,China,Korean
30,Female,Bachelors,Manager/Director/VP,4,55000,UK,Mixed
33,Female,Masters,Manager/Director/VP,11,195000,China,White
33,Female,Masters,Manager/Director/VP,9,130000,Canada,Black
30,Male,Bachelors,Software/Developer,5,100000,Canada,Black
22,Male,High School,Sales,1,25000,USA,African American
27,Male,Bachelors,Software/Developer,2,70000,Australia,Australian
43,Male,Bachelors,Manager/Director/VP,15,120000,Canada,Asian
34,Male,Masters,Software/Developer,8,140000,Canada,White
33,Male,Masters,Data Analyst/Scientist,10,195000,Australia,White
28,Male,Bachelors,Software/Developer,4,75000,China,Korean
34,Male,Masters,Data Analyst/Scientist,9,140000,China,Chinese
42,Male,Bachelors,Manager/Director/VP,13,130000,Australia,Asian
32,Female,Bachelors,Manager/Director/VP,8,80000,UK,Mixed
30,Male,Masters,Data Analyst/Scientist,6,100000,UK,Welsh
28,Female,Bachelors,Software/Developer,2,37000,Australia,Asian
32,Female,PhD,Data Analyst/Scientist,9,145000,USA,Hispanic
27,Female,Bachelors,Software/Developer,2,36000,Australia,Asian
25,Female,Bachelors,Data Analyst/Scientist,2,100000,China,Chinese
33,Female,Masters,Software/Developer,8,105000,Australia,Asian
25,Male,High School,Sales,1,30000,UK,Mixed
34,Male,Masters,Data Analyst/Scientist,9,125000,China,White
32,Male,Masters,Manager/Director/VP,7,110000,China,White
43,Female,Masters,Manager/Director/VP,14,146000,Australia,Australian
27,Male,Bachelors,Product/Designer,1,45000,China,White
26,Female,Bachelors,Product/Designer,2,50000,Australia,Australian
28,Male,Bachelors,Software/Developer,4,75000,UK,Asian
29,Male,Bachelors,Data Analyst/Scientist,1,35000,UK,Asian
46,Male,PhD,Software/Developer,16,185000,Canada,Asian
38,Female,PhD,Data Analyst/Scientist,12,140000,USA,Hispanic
26,Male,Bachelors,Product/Designer,2,55000,UK,Asian
30,Female,Bachelors,Software/Developer,5,90000,USA,Asian
27,Female,Bachelors,Software/Developer,3,70000,UK,Asian
33,Male,Masters,Data Analyst/Scientist,8,120000,Canada,Asian
31,Male,Bachelors,Manager/Director/VP,9,140000,China,Chinese
27,Male,Bachelors,Software/Developer,2,65000,China,Chinese
42,Male,Masters,Manager/Director/VP,14,180000,Australia,White
23,Female,Bachelors,Software/Developer,1,50000,China,Korean
35,Female,Masters,Data Analyst/Scientist,9,120000,Australia,Asian
33,Male,PhD,Data Analyst/Scientist,8,190000,UK,Mixed
29,Female,Bachelors,Software/Developer,4,140000,Australia,White
